Identifer,Creator,Title ,Date,Type,Description,Repository,,,,,,,,,
12,"Ye, Josh",Chinese-American Festival Debuts in Oakland,2015-09-20,article ,"The news article reports that the first Pittsburgh Chinese Cultural Festival, aimed to promoting Chinese culture in Pittsburgh and strengthening connections within the Chinese community, as expressed by the event organizers, was held on Bigelow Boulevard.",The Pitt News,,,,,,,Visiting Pittsburgh,1,
13,Allegheny County DHS Immigrants & Internationals Initiative,Overview of Immigrants Populations in Pittsburgh ,2017-03,report,The report provides an overview of immigrant population in Pittsburgh. ,Allegheny County DHS Immigrants & Internationals Initiative,,,,,,,"Ye, Josh",1,
14,"Wu, Sue-mei",Chinese Mid-Autumn and Global Food Festival ,2025-10-01,webpage,"The webpage announces the Chinese Mid-Autumn Festival celebration held at the Cohon University Center in the Careneige Mellon University on October 1, 2025. The announcement notes that the event is free and open to the public and includes the event time, location, and festival activities. ",Carneige Mellon University ,,,,,,,United States Census Bureau,1,
15,WTAE Pittsburgh ,"Lunar New Year Parade held in Squirrel Hill Brings Hope, Happiness and Togetherness",2019-02-17,article ,"The news article reports the Chinese New Year celebration parade in the streets of Squirrel Hill, Pittsburgh.  ",WTAE Pittsburgh ,,,,,,,Lena Chen,1,
16,Pittsburgh Chinese Cultural Center,"2026 Year of the Horse Lunar New Year Gala — Erhu Solo: Horse Racing, Guanzi and Erhu Ensemble: A Love Before Time",2026-02-13,video,"The video records an Erhu solo performance of the piece Horse Racing, and a Guanzi and Erhu ensemble featuring the piece A Love Before Time at the 2026 Year of the Horse Lunar New Year Gala, hosted by the Pittsburgh Chinese Cultural Center at the Pittsburgh Playhouse on February 7, 2026. ",Pittsburgh Chinese Cultural Center,,,,,,,TribLive,1,
17,Squirrel Hill Hisotrical Society,A History of Pittsburgh’s Chinese Community by Lydia Ott,2022-12-13,video,"The video records the speech given by Lydia Ott, a doctoral student in occupational therapy at the University of Pittsburgh and producer of the documentary Pittsburgh’s Lost Chinatown, and her grandmother, Lydia Lee Ott, about the history of the Pittsburgh Chinese community. ",Squirrel Hill Hisotrical Society,,,,,,,City of Asylum ,1,
18,"Ledermann, Kiera",Student-run news channel seeks to connect Chinese international students with Pitt,2021-04-13,article ,"The news article reports that a Chinese international student at the University of Pittsburgh created a channel–Pitt-China, on the platform WeChat to connect Chinese students with their families by providing translated information, including community news and university communications during COVID-19.  ",The Pitt News,,,,,,,The University of Pittsburgh School of Health and Rehabilitation Sciences,1,
19,Pittsburgh Chinese Cultural Center,2017 Chinese Culture Festival ,2017-05,photo,The photograph captrues the lion dance preformance among the crowd at the 2017 Chinese Cultural Festival held by the Pittsburgh Cultural Center. ,Pittsburgh Chinese Cultural Center,,,,,,,Chinese Food Maps,1,
20,"Zhang, Hanzhou","Pittsburgh Chinese School Shines at 2025 Dragon Boat Festival, Cultural Booth Draws Community Attention",2025-10-25,article ,"The news article reports that the Pittsburgh Chinese School presented a Chinese cultural booth featuring traditional Chinese crafts and ornaments at the Pittsburgh Dragon Boat Festival at North Park, Pittsburgh. ",Pittsburgh Chinese School ,,,,,,,The China Story,1,
21,TribLive,Visiting opera stars highlight Pittsburgh Chinese Cultural Festival,2024-09-25,report,"The news reports that the Pittsburgh Chinese Cultural Festival was held at Mellon Park, featuring a full day of vendor service, musical performances, and martial arts exhibitions. ",TribLive,,,,,,,"Chen, Lena",1,
22,"Zhang, Hanzhou",PCS Successfully Completes the 4th Annual Food Drive,2026-1-01-10,article ,"The news article reports that the Pittsburgh Chinese School completed its 4th Annual Food Drive, providing support to local communities facing rising living costs and financial hardship.",Pittsburgh Chinese School ,,,,,,,Allegheny County DHS Immigrants & Internationals Initiative,1,
23,United States Census Bureau,Language Spoken at Home for the Population 5 Years and Over,2024,dataset,"The dataset contains demographic data on the Chinese-speaking population in Pittsburgh, Pennsylvania, from the 2024 American Community Survey 5-year estimates.",United States Census Bureau,,,,,,,"Wu, Chien-Shiung",1,
24,Visiting Pittsburgh,Pittsburgh Neighborhood Map,2020,map,The map shows the neighborhoods of Pittsburgh. ,Visiting Pittsburgh,,,,,,,Pittsburgh Chinese School ,1,
25,The University of Pittsburgh School of Health and Rehabilitation Sciences,Pittsburgh's Lost Chinatown,2022-09-27,video,The video documents the history of Pittsburgh's Chinatown through a narrative shared by Pitt Occupational Therapy student Lydia Ott and her grandmother.,The University of Pittsburgh School of Health and Rehabilitation Sciences,,,,,,,Squirrel Hill Hisotrical Society,1,
26,City of Asylum ,LitFest 2025: Bringing Chinese Literature to America with Editor Han Zhang (Riverhead Books) & Translator Jeremy Tiang,2025-10-19,webpage,"This webpage announces a literary discussion session on Chinese book publishing as part of the LitFest 2025 program. Guests include Chinese author Zhang Yueran, translator Jeremy Tiang, and editor Han Zhang. ",City of Asylum ,,,,,,,Grand Total,30,
27,The China Story,Li Yinhe,2026-02-15,webpage,"The webpage provides a biographical overview of Li Yinhe, a Chinese sociologist and an alum of the University of Pittsburgh. ",The China Story,,,,,,,,,
28,Pittsburgh Chinese Cultural Center,2026 Lunar New Year Gala ,2026-02-15,article ,"The article provides an overview of cultural activities and performances at the 2026 Year of the Horse Lunar New Year Gala, hosted by the Pittsburgh Chinese Cultural Center at the Pittsburgh Playhouse on February 7, 2026",Pittsburgh Chinese Cultural Center,,,,,,,,,
29,Pittsburgh Chinese Cultural Center,2024 9th Pittsburgh Chinese Cultural Festival,2024-09-21,photo,"The photograph captures a group of individuals, some dressed in traditional-style Chinese costumes and holding fans, talking at the Pittsburgh Chinese Cultural Festival. ",Pittsburgh Chinese Cultural Center,,,,,,,,,
30,Chinese Food Maps,Best Chinese Food in Pittsburgh,2026-02-16,webpage,The webpage provides a guide for exploring Chinese restaurants in Pittsburgh. ,Chinese Food Maps,,,,,,,,,
